529:['40212', '28384']
1201329:['14678', '13378']
1202312:['10978', '30170']
1202486:['11381', '40376']
1202615:['12196', '17789']
1203079:['30170', '32534']
1203292:['14678', '24086']
1203684:['16824', '14678']
1204456:['26691', '13372']
1205461:['14678', '26668']
1205769:['17038', '16824']
1206086:['10603', '10978']
1206683:['17789', '10704']
1208391:['12424', '18142']
1208550:['10386', '38720']
1208861:['26777', '32534', '14800']
1208930:['10388', '28384']
1209086:['30170', '28384']
1209858:['32534', '22275']
1209917:['18449', '15304']
1210056:['9955', '14313']
1210454:['20217', '14148']
1210509:['28384', '30170']
1210819:['14678', '26668']
1211397:['12575', '10978']
1211696:['35633', '14678']
1211986:['13996', '14664']
1212547:['10978', '14678']
1213250:['12191', '19998']
1213341:['12575', '9955']
1213996:['10518', '13996']
1214133:['13034', '17789']
1214731:['17789', '12315']
1214802:['35633', '18413']
1215563:['10531', '11872']
1215600:['13372', '16824']
1215718:['14399', '12191']
1216337:['11930', '21999']
1217067:['40376', '20217']
1217165:['14678', '34209']
1218117:['30170', '28384']
1219238:['18583', '17038']
1219245:['16824', '14678']
1219328:['10603', '16824']
1219903:['11925', '14678']
1219948:['10421', '38720']
1220131:['19611', '14678']
1220140:['26307', '26668']
1220182:['12492', '14678']
1220306:['18449', '15304']
1221110:['14577', '12196']
1221338:['14577', '10360']
1221819:['10421', '23892']
1221857:['10518', '13852']
1222009:['31445', '9989']
1222024:['21552', '14678']
1222311:['11925', '11110']
1222668:['12575', '22864']
1223882:['30170', '11029']
1224335:['26668', '14678']
1225573:['29893', '12191']
1225925:['12816', '11798', '11703']
1226705:['19846', '12068']
1227422:['17789', '12196', '15740']
1227520:['30170', '14399']
1227945:['12315', '35633']
1228088:['11585', '12315']
1229880:['28384', '16816']
1230636:['14678', '18583']
1230772:['10521', '22275']
1232174:['29345', '14905']
1233371:['19611', '26668']
1233596:['10972', '12738']
1233685:['35633', '16535']
1234688:['18583', '15740', '13996']
1236559:['28384', '12738']
1236586:['13852', '20211']
1237160:['35633', '13852']
1238646:['10388', '10990']
1238732:['43009', '15954']
1238800:['16987', '18583']
1238843:['35633', '15740']
1239731:['21999', '14678']
1239919:['23388', '12191']
1241154:['35633', '15740', '14678']
1241732:['17789', '20198']
1243010:['14678', '13852']
1243251:['15813', '29893']
1244305:['14678', '17789']
1244334:['29893', '13525']
1244664:['12492', '12822']
1245590:['12196', '11945', '14678']
1245797:['42561', '10978']
1246661:['12492', '26668']
1247359:['11053', '22275']
1247701:['21999', '11945']
1248338:['29345', '10060']
1248635:['15703', '16816']
1248674:['23892', '12834']
1248829:['17672', '14678']
1249133:['14678', '13852']
1249711:['11945', '17038']
1250323:['14678', '13852']
1251593:['18413', '13852']
1251693:['40376', '11066']
1252304:['26443', '13996']
1252948:['12315', '10998']
1253069:['38720', '13732']
1253102:['13852', '14678']
1253182:['16816', '40376']
1254202:['34583', '14800']
1254326:['29893', '30170']
1255438:['35633', '14678']
1255562:['17789', '13852']
1256178:['42561', '10345']
1256198:['25974', '23892']
1257573:['17789', '12315']
1258359:['29345', '29905']
1258368:['14399', '35413']
1259623:['11705', '17789']
1259695:['40376', '12068']
1259899:['26668', '10872']
1259969:['14399', '10872']
1259991:['11798', '12738']
1260267:['14678', '11945']
1261604:['29124', '26668']
1261634:['14148', '11798']
1262176:['10998', '16987']
1262336:['11925', '17038']
1263709:['11798', '16791']
1263921:['10998', '24534']
1263963:['12191', '10424']
1264132:['40376', '41473', '12834']
1265278:['12315', '11110']
1265598:['12738', '40376', '12121']
1266134:['10603', '13378']
1266849:['14678', '10978']
1266868:['10518', '34209']
1267160:['15377', '14678']
1268813:['12492', '12822']
1268925:['14678', '35633']
1269395:['15638', '10521']
1269467:['16824', '38720']
1269876:['14678', '27992']
1270906:['10060', '21999']
1271380:['9955', '14678']
1273816:['10421', '30170']
1273862:['10421', '11179']
1274341:['11945', '17038']
1274353:['28384', '10421', '13637']
1274472:['11945', '17038']
1275559:['11945', '17789']
1275635:['11945', '12315']
1275776:['14678', '10518']
1275888:['10060', '13525']
1276520:['20217', '37973']
1276667:['27992', '14678']
1276990:['29345', '12068']
1277305:['40376', '11798']
1278196:['12738', '43009']
1278609:['40376', '14399']
1280747:['35633', '12121']
1280950:['14712', '12992']
1281608:['11029', '30170']
1281917:['27924', '29345']
1282431:['10978', '26307']
1282535:['12492', '12822']
1282766:['13525', '13378']
1283456:['42721', '10978']
1284480:['10978', '14712']
1284865:['15740', '24534']
1284922:['13852', '14678', '10978']
1285133:['22275', '18341']
1285620:['10872', '14678']
1285966:['17423', '40376']
1286162:['28384', '30170']
1288399:['14399', '26668']
1290539:['26307', '10603']
1292281:['13732', '10390']
1293362:['14678', '11925']
1293883:['29124', '15740']
1294850:['29124', '37973']
1295338:['13852', '14678']
1295488:['13852', '34209', '10518']
1296042:['35633', '11843']
1296548:['16816', '10060']
1296726:['17789', '19611']
1297649:['14678', '26668']
1299167:['14905', '40376']
1299263:['14678', '10603']
1299549:['10521', '16636']
1299731:['14678', '12492']
1301036:['24086', '13852']
1301983:['35633', '11930']
1302574:['26668', '12196']
1303207:['29124', '14678']
1303333:['10872', '9955']
1303833:['38720', '13039']
1304007:['19611', '16824']
1304480:['17038', '10360']
1304527:['42721', '17038']
1305019:['10421', '10388', '16791']
1305312:['10603', '17789']
1306102:['9955', '26668']
1306177:['26668', '26443', '31792']
1307093:['22275', '30170']
1307352:['37973', '12121']
1307578:['35633', '21999']
1308139:['13637', '38001']
1308199:['14678', '10060']
1309247:['11925', '14678']
1309559:['17038', '15740']
1310335:['10518', '34209']
1310346:['14678', '10518']
1311417:['10603', '36187']
1311540:['12196', '22864']
1311775:['14621', '12196']
1312388:['26668', '14678']
1312673:['14678', '14664']
1312924:['14678', '10060']
1312950:['23388', '40376']
1313871:['10872', '17038']
1313993:['34209', '16824']
1314290:['10603', '26668']
1315085:['10630', '23892']
1316190:['17038', '12738']
1316950:['30170', '10521', '28384']
1317190:['18358', '10060', '12738']
1317756:['10421', '10365']
1318592:['10603', '10060']
1318652:['31445', '9955']
1319497:['11451', '23826']
1319895:['28384', '14399']
1320380:['10421', '13040']
1321130:['10603', '10978']
1321619:['14678', '13852']
1321657:['13525', '17140']
1321900:['14678', '17789']
1322940:['26220', '9955']
1323294:['13852', '39825']
1323654:['14678', '35633']
1323894:['29345', '22275']
1323910:['37973', '16987']
1324031:['11925', '10603']
1324134:['13852', '14678']
1324499:['13852', '17789']
1324863:['13852', '14678']
1325563:['40376', '12068']
1325980:['12315', '9989']
1326722:['14618', '17789']
1327163:['10455', '16535']
1327313:['11945', '9955']
1327856:['23892', '38720']
1328081:['11925', '41473']
1328693:['39825', '35633']
1328701:['17038', '28384']
1328997:['15740', '36617']
1329242:['28384', '40376']
1329401:['9955', '14678']
1329650:['29345', '20758']
1329777:['14678', '17789']
1330009:['18583', '14678']
1330055:['18341', '23892']
1330344:['13776', '12391']
1330862:['13101', '27864']
1331646:['12738', '18358']
1331713:['14678', '12816']
1332124:['10421', '40376']
1332452:['14678', '39825']
1332491:['20140', '10365']
1332995:['17789', '14678']
1334387:['9955', '14678']
1334554:['14678', '10603']
1334662:['14399', '40376']
1334711:['14678', '10060']
1335024:['16816', '30170']
1335040:['32105', '17140']
1335707:['12441', '13378']
1336607:['19611', '14678']
1337263:['11945', '11930', '17789']
1337379:['14678', '31445']
1337539:['10521', '12738']
1337766:['26668', '17789']
1337964:['14678', '13852']
1338712:['17789', '26443']
1340066:['10978', '11925']
1340588:['14678', '26668']
1340861:['26668', '16824']
1341970:['10990', '21301']
1342988:['10704', '21999']
1343662:['28384', '10603']
1343760:['13852', '26307']
1345048:['30170', '12179']
1345235:['15740', '13852']
1345606:['35633', '22864', '20198']
1345733:['14678', '10060']
1345735:['13776', '38720']
1346056:['14399', '16816']
1346092:['30935', '48915']
1346602:['29345', '23388']
1346890:['11798', '10421']
1346966:['25974', '29345']
1347606:['14678', '11610']
1348152:['10998', '11945']
1348537:['17140', '12738', '13372']
1348591:['18413', '9955']
1350698:['11925', '24534']
1351504:['21999', '11930']
1353092:['11945', '12315']
1353602:['17789', '14678']
1355040:['12121', '19611', '14678']
1355543:['30170', '29069']
1355634:['26220', '20217']
1356304:['12068', '10150']
1357456:['17789', '10388']
1357800:['17038', '35633']
1357890:['14800', '10386']
1358810:['14678', '19611']
1359110:['12492', '12822']
1359633:['12492', '15740']
1359995:['14399', '20217']
1360463:['10603', '19639']
1360868:['26741', '15740']
1361362:['26668', '17789']
1361460:['21999', '14678']
1363644:['11945', '18583']
1363865:['15638', '14905']
1364153:['15740', '9955']
1365190:['22275', '40376']
1365449:['10421', '38720']
1366389:['21490', '10388']
1366969:['28384', '30170']
1367022:['14678', '11610']
1368222:['16824', '14289']
1368418:['29345', '23892']
1368483:['38720', '10518']
1368520:['28884', '22275']
1369072:['35633', '13034']
1369476:['34209', '16824']
1369997:['13852', '12196']
1370005:['13852', '14678']
1371634:['30170', '16816']
1373261:['12196', '34583']
1373819:['11705', '10893']
1374554:['24534', '10872']
1374982:['14678', '26668', '15377']
1376522:['9955', '14572']
1376625:['13637', '49569']
1376967:['16791', '24130']
1379077:['14399', '13732', '10365']
1379294:['35633', '13852']
1381506:['23892', '22275']
1381848:['26668', '14678']
1382219:['13852', '49021']
1382338:['11843', '11945']
1382701:['14678', '26668']
1382822:['27864', '27992']
1383052:['22275', '11253']
1383290:['14678', '10872']
1383431:['10521', '28384']
1384792:['15740', '11925']
1385298:['28384', '10521']
1386261:['18583', '15740']
1386545:['11029', '30170']
1386672:['35413', '20217']
1387553:['22275', '13732']
1387772:['12738', '40376']
1388738:['17789', '38720']
1389388:['10388', '31792']
1389595:['14618', '22275']
1390297:['13637', '23892']
1390583:['17789', '16824']
1390674:['9989', '14678']
1391648:['9938', '10365']
1391687:['12315', '18583']
1391897:['12196', '34583']
1392493:['22275', '15638']
1392822:['17672', '10998']
1392976:['34583', '18142']
1393217:['20217', '26307']
1393461:['14678', '26721']
1393970:['17038', '9955']
1394946:['14678', '26668']
1395096:['10998', '11945']
1395702:['43009', '18269', '28384']
1395731:['10998', '9955']
1397358:['11610', '10978']
1397517:['15740', '18583']
1398084:['16824', '10518']
1398486:['15740', '11945']
1398851:['10978', '11925']
1399093:['14678', '26307']
1399110:['16824', '17789']
1399491:['26668', '10978', '42561']
1399684:['18583', '14678']
1399768:['13732', '20217']
1399889:['18142', '23892']
1399957:['17789', '14678']
1400210:['10772', '10388']
1400652:['26668', '14678']
1400879:['21997', '22275']
1401317:['35413', '30170']
1402285:['18413', '13273']
1402653:['9955', '17789']
1402762:['27864', '27992']
1403024:['23892', '29345']
1404051:['11945', '14678']
1404122:['43009', '34583']
1404486:['14399', '10872']
1404862:['11945', '34209']
1405850:['13340', '39825']
1406047:['12492', '12822']
1406165:['20735', '9955']
1406533:['14678', '13852']
1407275:['10978', '38720']
1407747:['12315', '17789']
1407813:['10872', '28384']
1408522:['18358', '22275']
1408672:['14687', '13637']
1408942:['10388', '25974']
1409028:['22275', '14227']
1409201:['14678', '15740']
1411380:['10518', '15740']
1412855:['11798', '12068']
1413247:['27864', '11925']
1413525:['14678', '39825']
1414394:['11930', '35633', '15740']
1414440:['32534', '19846']
1414746:['19692', '21999']
1416884:['17699', '29345']
1417568:['11339', '15813']
1417674:['10060', '15377']
1417725:['12315', '17789']
1417827:['13852', '13996']
1418211:['17789', '10603']
1419973:['9955', '10360']
1420316:['11925', '11110']
1420972:['38720', '9955']
1421658:['27864', '11925']
1421946:['19611', '11945']
1422748:['17789', '11945']
1423750:['13852', '35633']
1423992:['26307', '10424']
1424899:['13378', '14678']
1425635:['17672', '10518']
1425789:['14399', '15458']
1426580:['11945', '14678']
1426887:['11945', '17789']
1426921:['10365', '26878']
1427634:['13525', '17672']
1428420:['16987', '35633']
1428573:['12492', '15740']
1429592:['26668', '11570']
1429782:['26668', '10978']
1430212:['14678', '18413']
1430782:['11066', '40376']
1431179:['10518', '38720']
1431627:['12318', '29893']
1433399:['22275', '32534']
1433801:['11798', '29345']
1434698:['39825', '10998']
1434984:['39825', '11925']
1435041:['26741', '15740']
1435066:['17038', '22275']
1435366:['35633', '22275']
1435703:['16636', '12905']
1435873:['10603', '17789']
1436200:['14678', '10060']
1436353:['11451', '23826']
1436411:['26668', '16246']
1436537:['13637', '21301']
1436629:['40376', '13833']
1436700:['11381', '10421', '17960']
1436851:['26878', '16816']
1437218:['17789', '16439']
1438368:['19611', '14678']
1439099:['14678', '49021']
1440897:['14678', '18583']
1442253:['11843', '28384']
1442565:['11945', '17789']
1444009:['17789', '15740']
1444410:['10386', '29345']
1444635:['18367', '9955']
1446517:['29893', '28384']
1446605:['40376', '11925']
1446863:['19611', '10603']
1447143:['26668', '14678']
1447678:['22275', '40376']
1448046:['29345', '22275']
1448195:['14664', '16824']
1448552:['14678', '9955']
1448744:['19544', '14289']
1448851:['14678', '17789']
1449181:['19846', '32534']
1449423:['13996', '11610', '9955']
1449509:['26668', '14678']
1449765:['40376', '12738']
1450043:['19611', '35633']
1450521:['10388', '14148']
1450767:['10603', '36187']
1451510:['18231', '22275']
1453344:['10998', '10518', '38720']
1453610:['15740', '17038']
1454144:['17789', '14678']
1454308:['10518', '34209']
1455254:['40376', '19846']
1455617:['12816', '10518']
1455742:['35413', '22275']
1455957:['13996', '23892']
1455974:['11703', '12816']
1455978:['21301', '12905']
1456501:['12121', '18142']
1456718:['19257', '25523']
1456897:['19611', '14678']
1456900:['18358', '10603']
1456907:['10603', '14678']
1457298:['40376', '11798']
1458891:['11925', '29345']
1458916:['18583', '17038']
1460049:['35633', '14678']
1460691:['35413', '30170']
1460742:['26668', '13861']
1461713:['30170', '16816']
1461801:['14678', '20211']
1461971:['32534', '19846']
1462220:['11945', '10998']
1462257:['15703', '18358', '28384']
1463762:['11798', '26307']
1463825:['35413', '10148']
1464865:['14678', '16824']
1465019:['26443', '13996']
1465360:['21997', '11925']
1465776:['10872', '17038']
1465788:['11945', '19611']
1465883:['16816', '29345']
1466277:['14678', '17789']
1466321:['10521', '27226']
1466694:['9955', '10872']
1467233:['26668', '9955']
1467297:['26307', '14678']
1467355:['35633', '10603']
1467592:['18583', '17038']
1467750:['40376', '21451']
1467901:['40376', '23900']
1468945:['14678', '34209']
1469970:['11798', '28884']
1470135:['19611', '14678']
1470242:['20211', '28384']
1471420:['32534', '19846']
1471609:['10421', '13372']
1471991:['13852', '16850']
1472529:['13691', '14148']
1472670:['10603', '14678']
1474130:['21999', '11610']
1474232:['10872', '11223']
1475658:['9955', '31792']
1477270:['22275', '17140', '29345']
1478459:['10388', '40376']
1478572:['19611', '13852']
1478638:['14678', '9955']
1479602:['10531', '17140']
1479930:['18583', '14399']
1480054:['19846', '23892']
1480298:['26307', '16791', '14148']
1480826:['13852', '26668']
1480989:['12315', '38720']
1482637:['14678', '26668']
1482890:['12575', '26307']
1483930:['12315', '29345', '16791']
1485388:['16987', '11925']
1485430:['23244', '9955']
1485447:['13996', '26668']
1485892:['35633', '14399']
1486101:['14399', '11925', '20217']
1486284:['30170', '35413']
1486377:['14678', '13881']
1486800:['11362', '11279']
1487266:['14678', '31792']
1487272:['12822', '11381']
1487498:['10060', '14678']
1488191:['12492', '13852']
1489045:['14148', '14905']
1489063:['9955', '10518', '26668']
1489858:['21997', '11029']
1490130:['40376', '27924']
1490623:['29124', '14678']
1490676:['14399', '19846']
1490809:['12816', '30170']
1491281:['13776', '38720']
1492036:['17672', '38720']
1492208:['10603', '35633']
1492720:['26668', '38720']
1492795:['14678', '26668']
1493081:['15740', '13852']
1493331:['20211', '9955']
1493818:['14678', '11945']
1493942:['18583', '10521']
1494288:['11925', '10603']
1495281:['27924', '10424']
1496633:['14678', '10060']
1496968:['34583', '29345']
1497202:['14678', '17789']
1497472:['9955', '14678']
1498164:['14678', '10978']
1498573:['9955', '12822']
1499189:['16987', '17038']
1499372:['11945', '10603']
1500060:['14678', '13852']
1500360:['26668', '22275']
1500392:['16987', '14399']
1501144:['17789', '12315']
1501282:['12492', '12822']
1502441:['11945', '27992']
1502538:['13340', '14621']
1503187:['27864', '38720']
1504655:['12315', '11945']
1504784:['9955', '13852']
1504823:['26668', '10603']
1505777:['14227', '23892']
1505906:['19611', '16824']
1505962:['17140', '12816']
1506681:['11945', '15740', '13852']
1508633:['19846', '12068']
1509169:['10386', '10603']
1509342:['10576', '18040']
1509398:['24664', '26307']
1510347:['13852', '14678']
1510350:['9955', '14678']
1510945:['40376', '14973']
1512909:['11610', '10518']
1513805:['19611', '13034']
1513992:['13852', '18413']
1514120:['13732', '23892']
1514285:['11925', '12068']
1514843:['21999', '14678']
1514941:['16987', '19846']
1515355:['12738', '14148']
1515849:['13852', '26668']
1516275:['13776', '14678']
1516432:['11798', '40376']
1517385:['11925', '38720']
1517563:['26443', '14712']
1517679:['13852', '9955']
1518086:['12738', '14621']
1518326:['11381', '10421']
1518368:['9922', '29893']
1519228:['10518', '14678']
1519467:['10978', '14678']
1519658:['14678', '10518']
1519733:['12738', '10421']
1519953:['10101', '21745']
1519992:['10990', '19345']
1520053:['26668', '9955']
1520286:['40376', '26307']
1521060:['14678', '18413']
1521948:['14678', '26668']
1521987:['14120', '12738']
1522342:['11925', '14678']
1522685:['21999', '11610']
1522845:['13776', '13852']
1522891:['9955', '14678']
1523055:['14678', '9955']
1523646:['12191', '10990']
1524235:['17789', '11945']
1524915:['42561', '19671']
1525615:['26668', '14678']
1525629:['12738', '34583']
1525890:['27864', '35633']
1526139:['17789', '12492']
1526465:['16636', '10521']
1526911:['26668', '14678']
1527590:['14399', '14678']
1528366:['17672', '9955']
1530209:['11279', '22275']
1530904:['12492', '10603']
1531206:['11279', '10060']
1531560:['16816', '20140']
1532101:['14678', '13852']
1532763:['11945', '12492']
1534201:['14621', '40376']
1534879:['10978', '14678']
1535708:['11945', '13852']
1535735:['19611', '14678']
1535996:['22275', '12068']
1536051:['13852', '10978']
1537119:['17789', '15740']
1537179:['38720', '26443']
1537442:['10829', '11930']
1537461:['26307', '15740']
1537562:['10521', '16791']
1539358:['11930', '10603']
1539831:['11610', '26668']
1539944:['14678', '16824']
1540270:['10603', '13378']
1540437:['14678', '24086']
1540510:['40376', '28384']
1540944:['9955', '14678']
1541263:['18413', '14678']
1541307:['11798', '17140']
1542098:['10388', '18142']
1542138:['11945', '10978']
1544064:['13727', '18583']
1544295:['9955', '14678']
1544475:['9955', '16377']
1545366:['18413', '19611']
1545424:['24534', '10872']
1545790:['10365', '14399']
1546095:['10603', '19611']
1546261:['27992', '13852']
1547064:['26668', '14678']
1548021:['9955', '26668']
1548207:['11798', '12738']
1548783:['11610', '14678']
1549508:['23388', '40376']
1549644:['16816', '30170']
1550897:['14678', '13852']
1551206:['14678', '15740', '11945']
1552200:['14678', '19611']
1552520:['40376', '20140']
1553390:['9955', '12437']
1553733:['14399', '17789']
1555157:['20217', '15638']
1556105:['13852', '14678']
1557191:['15298', '22275']
1557577:['11925', '14678']
1558534:['34209', '10518']
1559093:['17789', '16824']
1559755:['10603', '14678']
1560030:['10101', '9955']
1560588:['14678', '18583']
1562513:['9955', '19611']
1562686:['22275', '30170']
1564169:['22275', '20217']
1564306:['16987', '10978']
1564574:['19846', '32534']
1565256:['14399', '40376']
1565806:['19611', '10518']
1565858:['14678', '26668']
1566241:['40376', '11798', '11381']
1567025:['19611', '26307']
1567369:['10521', '29345']
1568148:['13852', '9955']
1568474:['10365', '10521']
1568608:['14973', '11798']
1569208:['35633', '11925']
1569327:['16987', '19846']
1569372:['19611', '10518']
1569507:['22275', '24130']
1570367:['13776', '10603']
1571007:['28384', '23892']
1571162:['10998', '38720']
1571459:['12492', '13852']
1572048:['18413', '14678']
1572255:['35413', '10365']
1572536:['13450', '12738']
1572881:['17789', '14678']
1573104:['14678', '35633', '16246', '26443']
1574153:['38720', '10521', '32105']
1574883:['12315', '21999']
1575329:['11945', '18583']
1575783:['27864', '27992']
1576196:['28384', '11381']
1576235:['30170', '11029']
1576781:['10518', '34209']
1576834:['12315', '14678']
1577579:['19846', '13727']
1578136:['12575', '27992']
1578740:['11945', '12315']
1578757:['11945', '19611']
1578785:['10521', '15871']
1579745:['30170', '10990']
1579894:['9955', '24534']
1580644:['17789', '18583']
1582449:['14399', '12495']
1583198:['13852', '24086']
1583465:['26668', '9955']
1583803:['16824', '27992']
1584004:['14289', '10603']
1584755:['16987', '13040']
1585773:['13597', '38720']
1587285:['17789', '13525']
1587334:['24534', '11945']
1587894:['11925', '15740']
1588186:['14905', '12834']
1588489:['24534', '10872']
1589108:['35633', '14678']
1589218:['37973', '14678']
1589646:['28384', '11165']
1590339:['22275', '12738']
1591477:['14399', '17789']
1592001:['19639', '12575']
1592674:['9955', '10998']
1593206:['30170', '10060']
1594835:['29124', '14678']
1595583:['21999', '26668', '14678']
1595676:['19611', '17789']
1596831:['18583', '14678']
1598636:['40376', '13637']
1599129:['13637', '10388']
1599284:['40376', '19846']
1600477:['10603', '37973']
1603200:['28384', '30170']
1603823:['35633', '11945']
1605184:['21301', '11253']
1605596:['10424', '10872']
1605908:['16987', '19671']
1605962:['24534', '12492']
1607648:['11925', '14577']
1607650:['40376', '38720']
1607876:['13852', '10060']
1607936:['10872', '10421']
1608322:['29345', '10365', '38720']
1608402:['17038', '16987']
1609016:['17672', '9955']
1609033:['14678', '38720']
1609218:['27992', '9955']
1609755:['18583', '14678']
1610045:['35633', '10603']
1610187:['26878', '22275']
1611508:['10998', '10978']
1611593:['30170', '11029']
1611654:['11945', '9955']
1612000:['35413', '29905']
1612267:['14678', '12816']
1612358:['10603', '12121']
1614114:['11610', '9955']
1614364:['10603', '14678']
1615091:['18358', '40376']
1616492:['35633', '22864']
1616966:['35633', '15740']
1617007:['17789', '26668']
1617364:['11930', '12196']
1617511:['14678', '13852']
1617628:['17789', '12315']
1617898:['22275', '12068']
1617961:['10060', '38720']
1617972:['10998', '26668']
1618045:['13852', '21999']
1618705:['14678', '26668']
1618854:['13715', '16816']
1619000:['17789', '13238']
1619005:['19846', '40376']
1619880:['14973', '40376']
1620067:['14678', '10998']
1620148:['13525', '30170']
1620725:['19611', '11945']
1621272:['12315', '35633']
1622146:['14678', '26668']
1622221:['14678', '10518']
1622636:['40376', '10521']
1624450:['19286', '21997']
1625614:['11945', '17038']
1625797:['11925', '27864']
1626869:['12738', '22275']
1628875:['14678', '18583']
1629027:['11945', '13852']
1629209:['13776', '14678']
1629966:['13732', '40376']
1630148:['10603', '11610']
1630352:['11798', '22275']
1630784:['10060', '26307']
1631722:['18142', '12738', '23388']
1631975:['10060', '26307']
1632475:['21745', '11925']
1632916:['12315', '10603']
1633709:['38720', '14678']
1634123:['21999', '14678']
1634282:['10998', '9955']
1634592:['35413', '12191']
1635423:['10990', '22275']
1636549:['23892', '16816']
1637942:['10388', '12121']
1637955:['22275', '17140']
1638843:['13372', '14148']
1639138:['13378', '18583']
1639256:['28384', '11381']
1640237:['12315', '38720']
1641147:['12315', '21999']
1641342:['15703', '40376']
1642083:['12068', '22275']
1643255:['22275', '14227']
1645233:['15740', '26668']
1645512:['20198', '15740']
1645728:['31445', '10130']
1646582:['14678', '11945']
1647428:['17038', '18583', '11610']
1647615:['10603', '16824']
1648975:['35633', '17789']
1649257:['35633', '17038']
1649661:['10603', '35413']
1651622:['28884', '14399']
1652266:['10521', '29345']
1652311:['27864', '27992']
1652381:['29345', '10421']
1652516:['26668', '9955']
1652987:['12492', '12822']
1653147:['10998', '14678']
1653953:['9955', '10978']
1653964:['26220', '14678']
1654187:['24534', '10872']
1654213:['35633', '15740']
1655779:['10998', '14678']
1655798:['26668', '14678']
1655830:['14399', '14678']
1655940:['40376', '10386']
1656454:['12315', '15740']
1656665:['10388', '10421']
1657593:['14678', '11610']
1658020:['19611', '11029']
1658276:['14678', '12315']
1658863:['13852', '26668', '14678']
1660854:['24664', '26668']
1661567:['14678', '27864']
1662035:['16816', '17699']
1662751:['28384', '11798']
1663105:['29905', '10557']
1663146:['13852', '14678']
1663153:['9955', '10978']
1663308:['17789', '11945']
1663378:['9955', '26668']
1663945:['10421', '10772']
1666025:['27992', '13852']
1667159:['14678', '13852']
1669928:['19257', '26591']
1670388:['17672', '10998']
1670696:['12536', '10386']
1670855:['15703', '40376']
1671466:['10603', '17789']
1671626:['10424', '17038']
1671685:['14678', '10518']
1673380:['35633', '15740']
1673870:['21999', '11930']
1674053:['13852', '14678']
1674825:['10518', '34209']
1675683:['12816', '13732']
1676879:['34209', '14678']
1677610:['17038', '26307']
1677876:['10603', '17789']
1677895:['19846', '32534']
1677921:['14678', '10998']
1678228:['40376', '10421']
1678365:['28384', '30170']
1679359:['26154', '10772']
1680544:['11843', '11945']
1680630:['34209', '10518']
1680850:['26878', '14621']
1681001:['14289', '10603']
1681295:['14399', '10872']
1681754:['31445', '35633']
1681884:['19611', '14678']
1682761:['10603', '14678']
1682838:['14678', '9955']
1684058:['14678', '22864']
1684140:['10060', '26443']
1684200:['29345', '10388']
1684490:['35633', '13996']
1684573:['9955', '13216', '13039']
1684682:['35413', '17140']
1684877:['29345', '22275']
1685029:['10603', '10978']
1685190:['15740', '14678', '24534']
1685334:['12492', '12822']
1687047:['20217', '15304']
1688106:['13852', '12492']
1688367:['13852', '30843']
1688371:['17038', '10950']
1689658:['24950', '26536']
1689693:['27864', '31792']
1690318:['21999', '11930']
1690803:['40376', '22275']
1692156:['14678', '17672']
1692265:['11610', '10998']
1692864:['14678', '35633']
1693026:['29345', '17789']
1695072:['10386', '16816']
1695131:['16824', '26668']
1695663:['19611', '14678']
1695906:['12315', '17789']
1696279:['10990', '17038']
1696481:['38720', '9955']
1697720:['10603', '13852']
1697770:['11362', '11279']
1697965:['15638', '15304']
1698155:['40376', '28384']
1698575:['29345', '10424']
1698770:['13378', '18583']
1699037:['10060', '10998']
1701213:['16987', '21999']
1701827:['9955', '17672']
1701852:['10990', '10521']
1703159:['36617', '12437']
1703203:['17038', '11925']
1703678:['35413', '12834']
1703962:['17789', '15459']
1704030:['15703', '14869']
1704113:['12068', '40376']
1704734:['22275', '15298']
1705139:['43009', '13525', '22275']
1705228:['19611', '14678']
1705780:['15253', '26668']
1706006:['14678', '11925']
1706445:['12191', '12361']
1706613:['16535', '38720']
1706621:['17038', '14433']
1706746:['17038', '11945']
1707656:['13861', '12315']
1708868:['11279', '22275']
1709339:['13525', '9955']
1709424:['32534', '19846']
1710765:['22275', '14800']
1711889:['28384', '18269']
1712334:['17140', '23388']
1712912:['10998', '14678']
1713010:['30170', '29069']
1713021:['10704', '14399']
1713173:['34583', '10365']
1713268:['19846', '14869']
1713760:['11930', '21999']
1714213:['12905', '29345']
1714702:['30170', '13525']
1714947:['17140', '12738']
1715520:['38720', '11930']
1716813:['13372', '28884']
1717047:['15813', '11165']
1717308:['17699', '40376']
1717338:['23892', '23388']
1717697:['11610', '10060']
1718031:['10603', '14678']
1718277:['14678', '42561']
1718865:['40376', '10603']
1719170:['40376', '20758']
1719473:['16987', '17672']
1719519:['34209', '15055']
1720178:['13525', '13378', '14678']
1721129:['13732', '29345']
1722261:['12492', '14678']
1723156:['14678', '26668']
1723628:['14678', '13852']
1723767:['15740', '17038']
1723992:['14227', '29345']
1724128:['26668', '26307']
1724492:['34209', '10518']
1724935:['29124', '10518']
1725074:['16791', '10521']
1725571:['17789', '14678']
1725956:['13996', '14678']
1726155:['23892', '29345']
1726412:['10375', '18341']
1727328:['35633', '12834']
1728305:['20140', '10990']
1728718:['17789', '10060']
1729130:['14905', '12816']
1729150:['9955', '10130']
1729601:['29345', '22275']
1729627:['13852', '14678']
1730256:['11945', '19611']
1730395:['14399', '23892']
1731175:['22864', '13776']
1732156:['31445', '10130']
1732596:['14399', '11945']
1732835:['19846', '40212']
1733206:['14678', '26668']
